Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
PG/SF,LeBron James (13778858),LeBron James,13778858,PG/SF/F/G/UTIL,10700,ATL@LAL 11/17/2019 09:30PM ET,LAL,55.62
SG,Bradley Beal (13778863),Bradley Beal,13778863,SG/G/UTIL,9600,WAS@ORL 11/17/2019 06:00PM ET,WAS,48.45
PG,Trae Young (13778866),Trae Young,13778866,PG/G/UTIL,9400,ATL@LAL 11/17/2019 09:30PM ET,ATL,49.3
PF/C,Anthony Davis (13778869),Anthony Davis,13778869,PF/C/F/UTIL,9200,ATL@LAL 11/17/2019 09:30PM ET,LAL,50.57
C,Nikola Jokic (13778873),Nikola Jokic,13778873,C/UTIL,8700,DEN@MEM 11/17/2019 06:00PM ET,DEN,41.68
PG/SG,Jrue Holiday (13778875),Jrue Holiday,13778875,PG/SG/G/UTIL,8400,GS@NO 11/17/2019 07:00PM ET,NO,39.92
C,Nikola Vucevic (13778879),Nikola Vucevic,13778879,C/UTIL,8200,WAS@ORL 11/17/2019 06:00PM ET,ORL,41.08
PG/SG,D'Angelo Russell (13778881),D'Angelo Russell,13778881,PG/SG/G/UTIL,7700,GS@NO 11/17/2019 07:00PM ET,GS,41.2
SF/PF,Brandon Ingram (13778885),Brandon Ingram,13778885,SF/PF/F/UTIL,7400,GS@NO 11/17/2019 07:00PM ET,NO,44.28
SF/PF,Jabari Parker (13778889),Jabari Parker,13778889,SF/PF/F/UTIL,7200,ATL@LAL 11/17/2019 09:30PM ET,ATL,31.34
PF/C,Derrick Favors (13778893),Derrick Favors,13778893,PF/C/F/UTIL,7000,GS@NO 11/17/2019 07:00PM ET,NO,26.03
PG/SF,Will Barton (13778897),Will Barton,13778897,PG/SF/F/G/UTIL,6800,DEN@MEM 11/17/2019 06:00PM ET,DEN,33.92
PG/SG,Jamal Murray (13778902),Jamal Murray,13778902,PG/SG/G/UTIL,6700,DEN@MEM 11/17/2019 06:00PM ET,DEN,32.52
SF/PF,Aaron Gordon (13778906),Aaron Gordon,13778906,SF/PF/F/UTIL,6600,WAS@ORL 11/17/2019 06:00PM ET,ORL,29.38
PG,Ja Morant (13778910),Ja Morant,13778910,PG/G/UTIL,6500,DEN@MEM 11/17/2019 06:00PM ET,MEM,33.16
C,Jonas Valanciunas (13778913),Jonas Valanciunas,13778913,C/UTIL,6400,DEN@MEM 11/17/2019 06:00PM ET,MEM,29.08
PF/C,Thomas Bryant (13778915),Thomas Bryant,13778915,PF/C/F/UTIL,6300,WAS@ORL 11/17/2019 06:00PM ET,WAS,33.58
PF/C,Draymond Green (13778919),Draymond Green,13778919,PF/C/F/UTIL,6200,GS@NO 11/17/2019 07:00PM ET,GS,28.75
SG/SF,Evan Fournier (13778923),Evan Fournier,13778923,SG/SF/F/G/UTIL,6000,WAS@ORL 11/17/2019 06:00PM ET,ORL,26.92
SF/PF,Jonathan Isaac (13778928),Jonathan Isaac,13778928,SF/PF/F/UTIL,5900,WAS@ORL 11/17/2019 06:00PM ET,ORL,31
PF/C,Paul Millsap (13778932),Paul Millsap,13778932,PF/C/F/UTIL,5800,DEN@MEM 11/17/2019 06:00PM ET,DEN,26.04
PG,Lonzo Ball (13778936),Lonzo Ball,13778936,PG/G/UTIL,5700,GS@NO 11/17/2019 07:00PM ET,NO,29.94
PG,Isaiah Thomas (13778939),Isaiah Thomas,13778939,PG/G/UTIL,5600,WAS@ORL 11/17/2019 06:00PM ET,WAS,26.28
C,JaVale McGee (13778946),JaVale McGee,13778946,C/UTIL,5500,ATL@LAL 11/17/2019 09:30PM ET,LAL,18.98
PF/C,Jaren Jackson Jr. (13778942),Jaren Jackson Jr.,13778942,PF/C/F/UTIL,5500,DEN@MEM 11/17/2019 06:00PM ET,MEM,25.57
SF/PF,Kenrich Williams (13778948),Kenrich Williams,13778948,SF/PF/F/UTIL,5400,GS@NO 11/17/2019 07:00PM ET,NO,19.30
SF/PF,Kyle Kuzma (13778952),Kyle Kuzma,13778952,SF/PF/F/UTIL,5400,ATL@LAL 11/17/2019 09:30PM ET,LAL,20.38
SG/SF,Josh Hart (13778956),Josh Hart,13778956,SG/SF/F/G/UTIL,5300,GS@NO 11/17/2019 07:00PM ET,NO,27.38
SF/PF,Jae Crowder (13778961),Jae Crowder,13778961,SF/PF/F/UTIL,5300,DEN@MEM 11/17/2019 06:00PM ET,MEM,24.52
PF/C,Moritz Wagner (13778965),Moritz Wagner,13778965,PF/C/F/UTIL,5200,WAS@ORL 11/17/2019 06:00PM ET,WAS,24.02
PF,Rui Hachimura (13778974),Rui Hachimura,13778974,PF/F/UTIL,5100,WAS@ORL 11/17/2019 06:00PM ET,WAS,25.08
SG/SF,Dillon Brooks (13778969),Dillon Brooks,13778969,SG/SF/F/G/UTIL,5100,DEN@MEM 11/17/2019 06:00PM ET,MEM,25.46
SF/PF,Eric Paschall (13778980),Eric Paschall,13778980,SF/PF/F/UTIL,5000,GS@NO 11/17/2019 07:00PM ET,GS,24.60
